Date,Tm,Opp,R,RA,W/L
2024-03-20,HOU,LAD,5,1,W
2024-03-20,MIN,SEA,4,4,L
2024-03-20,DET,SFG,6,6,L
2024-03-20,COL,MIL,3,3,L
2024-03-20,NYM,PHI,6,8,L
2024-03-20,OAK,HOU,8,7,W
2024-03-20,BAL,NYY,2,6,L
2024-03-20,SFG,OAK,7,3,W
2024-03-20,BOS,SEA,10,0,W
2024-03-21,SDP,TBR,5,2,W
2024-03-21,STL,BAL,4,9,L
2024-03-21,CHC,LAD,7,8,L
2024-03-21,MIL,ARI,6,4,W
2024-03-21,CHW,LAD,10,6,W
2024-03-21,TBR,MIA,2,2,L
2024-03-21,KCR,LAA,2,3,L
2024-03-21,PHI,MIN,5,7,L
2024-03-21,ATL,MIN,6,8,L
2024-03-21,TEX,NYY,7,1,W
2024-03-21,SEA,ARI,8,2,W
2024-03-22,TOR,PIT,3,8,L
2024-03-22,NYY,COL,9,2,W
2024-03-22,BAL,NYY,4,1,W
2024-03-22,LAA,TBR,6,3,W
2024-03-22,LAA,ARI,2,4,L
2024-03-22,CLE,SFG,2,9,L
2024-03-22,LAD,NYM,2,3,L
2024-03-22,ARI,PIT,2,5,L
2024-03-22,PIT,MIA,8,3,W
2024-03-22,PIT,LAD,5,3,W
2024-03-22,CIN,ARI,5,5,L
2024-03-22,CIN,SEA,3,2,W
2024-03-22,MIA,MIN,8,5,W
2024-03-22,MIL,TBR,3,4,L
2024-03-22,ARI,SEA,2,5,L
2024-03-22,WSN,MIL,5,7,L
2024-03-23,CLE,MIN,5,3,W
2024-03-23,ATL,PHI,4,5,L
2024-03-23,NYM,BOS,1,5,L
2024-03-23,MIA,ATL,6,4,W
2024-03-23,TEX,BAL,2,4,L
2024-03-23,HOU,TBR,2,3,L
2024-03-23,NYY,COL,3,10,L
2024-03-23,STL,WSN,5,0,W
2024-03-23,OAK,ARI,3,7,L
2024-03-23,SDP,CHW,6,5,W
2024-03-23,TOR,MIL,3,2,W
2024-03-23,MIN,ATL,4,8,L
2024-03-23,SEA,HOU,7,4,W
2024-03-24,SFG,MIA,5,6,L
2024-03-24,WSN,CIN,8,4,W
2024-03-24,KCR,DET,7,4,W
2024-03-24,BOS,OAK,5,5,L
2024-03-24,ARI,TOR,7,6,W
2024-03-24,CHC,TEX,3,5,L
2024-03-24,CHW,CIN,3,3,L
2024-03-24,CHW,KCR,7,3,W
2024-03-24,CHC,MIL,7,4,W
2024-03-24,CLE,TEX,9,5,W
2024-03-24,TBR,OAK,4,2,W
2024-03-24,WSN,LAD,1,5,L
2024-03-24,PHI,CHW,3,3,W
2024-03-24,COL,PHI,5,6,L
2024-03-24,OAK,ARI,3,5,L
2024-03-24,LAD,TOR,2,6,L
2024-03-24,ATL,LAD,5,1,W
2024-03-24,DET,BAL,1,3,L
2024-03-24,DET,STL,5,3,W
2024-03-24,MIN,BAL,7,4,W
2024-03-24,PHI,SEA,9,6,W
2024-03-25,NYY,LAA,2,1,W
